1000 10000
47 615 24
47 662 99
47 747 96
47 811 21
47 873 57
47 928 49
48 82 30
48 161 62
48 184 99
48 187 15
48 196 66
48 224 56
48 261 63
48 269 37
48 277 93
48 296 79
48 368 8
48 379 29
48 445 42
48 516 95
48 520 70
48 552 12
48 652 10
48 669 55
48 687 21
48 758 34
48 783 48
48 806 62
48 895 78
48 901 38
48 906 64
48 924 27
48 947 35
48 970 70
49 158 62
49 191 56
49 259 53
49 264 50
49 328 85
49 331 89
49 333 68
49 368 94
49 416 78
49 441 34
49 472 80
49 555 58
49 615 81
49 620 10
49 648 67
49 723 75
49 756 57
49 768 5
49 772 12
49 854 6
49 855 6
49 871 10
49 882 62
49 895 35
50 51 86
50 68 19
50 73 73
50 99 63
50 125 84
50 125 86
50 255 92
50 277 85
50 320 14
50 369 14
50 437 5
50 487 87
50 586 35
50 718 67
50 782 25
50 856 19
50 945 77
50 975 59
51 213 48
51 218 20
51 218 96
51 379 57
51 389 1
51 451 52
51 458 74
51 581 26
51 622 74
51 636 44
51 663 58
51 678 74
51 746 61
51 758 94
51 820 43
51 881 87
51 960 51
51 966 47
52 145 33
52 153 13
52 266 5
52 382 56
52 429 31
52 447 97
52 478 23
52 522 97
52 550 81
52 734 53
52 846 61
52 912 45
52 948 18
52 984 35
52 993 7
53 83 96
53 132 79
53 139 94
53 194 32
53 257 30
53 307 55
53 330 14
53 360 28
53 444 5
53 497 58
53 576 39
53 634 68
53 687 48
53 757 100
53 759 19
53 761 67
53 795 75
53 810 21
53 932 94
53 933 27
53 959 12
54 78 30
54 148 44
54 176 82
54 191 55
54 229 29
54 370 30
54 385 52
54 391 24
54 675 4
54 711 76
54 727 87
54 794 65
54 796 42
54 915 22
54 979 81
55 98 75
55 192 90
55 226 79
55 283 19
55 313 46
55 322 25
55 338 8
55 357 80
55 361 53
55 378 7
55 382 64
55 383 91
55 594 33
55 603 44
55 657 87
55 860 84
55 874 56
55 879 20
55 884 92
56 74 74
56 77 33
56 165 66
56 228 62
56 275 54
56 293 4
56 299 82
56 363 67
56 371 9
56 403 57
56 548 36
56 603 44
56 638 25
56 651 66
56 689 24
56 892 38
56 980 38
56 984 17
57 114 35
57 139 26
57 251 87
57 313 25
57 324 39
57 606 71
57 675 11
57 718 50
57 730 79
57 758 44
57 760 83
57 789 48
57 831 86
57 840 36
57 996 23
58 92 20
58 105 62
58 115 24
58 119 25
58 129 4
58 186 31
58 197 58
58 264 39
58 325 54
58 355 49
58 388 25
58 434 66
58 498 61
58 839 56
58 856 6
58 871 54
58 966 50
59 61 21
59 132 52
59 216 12
59 314 28
59 328 6
59 358 89
59 361 43
59 381 10
59 392 44
59 400 42
59 464 43
59 471 40
59 486 59
59 580 79
59 606 58
59 655 75
59 713 25
59 726 66
59 758 73
59 898 24
59 905 95
59 957 25
59 978 20
60 156 55
60 207 56
60 338 32
60 346 84
60 398 53
60 551 83
60 641 25
60 836 66
60 848 73
60 934 88
60 992 65
61 81 44
61 157 18
61 160 64
61 161 8
61 180 70
61 220 25
61 304 79
61 310 54
61 535 35
61 553 37
61 561 100
61 573 23
61 581 37
61 588 63
61 667 69
61 692 34
61 704 20
61 922 64
62 176 51
62 229 57
62 256 29
62 283 100
62 304 6
62 705 71
62 735 95
62 747 50
62 754 73
62 875 19
62 885 42
62 948 6
62 969 63
62 991 22
63 179 28
63 211 82
63 244 6
63 294 54
63 312 97
63 345 97
63 403 88
63 422 85
63 528 45
63 565 40
63 572 88
63 582 41
63 627 68
63 630 96
63 691 39
63 721 4
63 721 52
63 745 4
63 745 53
63 808 86
63 816 89
63 828 88
63 849 9
63 856 6
63 966 12
63 976 22
64 106 83
64 111 15
64 210 20
64 276 78
64 382 67
64 460 52
64 514 88
64 601 35
64 621 3
64 686 98
64 691 91
64 719 89
64 800 63
64 843 90
64 998 37
65 75 25
65 135 19
65 145 72
65 197 26
65 221 6
65 252 91
65 307 81
65 313 8
65 323 81
65 337 85
65 345 57
65 382 40
65 541 11
65 546 89
65 604 13
65 624 2
65 709 36
65 722 33
65 765 74
65 804 88
65 814 86
65 816 53
65 950 61
65 993 61
66 87 35
66 172 74
66 220 16
66 239 5
66 256 78
66 292 3
66 315 24
66 327 75
66 401 39
66 420 60
66 463 8
66 518 65
66 625 29
66 627 70
66 637 65
66 675 11
66 686 13
66 734 83
66 793 43
66 881 97
66 884 12
66 982 64
67 211 40
67 240 2
67 243 54
67 286 26
67 312 7
67 379 77
67 439 29
67 452 92
67 474 90
67 478 46
67 553 58
67 567 56
67 644 86
67 646 88
67 698 68
67 799 69
67 858 14
67 951 38
68 100 99
68 197 18
68 235 35
68 264 12
68 265 61
68 281 1
68 282 11
68 308 97
68 416 25
68 447 20
68 504 91
68 541 78
68 545 6
68 551 71
68 615 81
68 682 38
68 706 45
68 735 47
68 754 69
68 762 20
68 793 44
68 811 53
68 857 35
68 939 29
68 960 8
68 971 31
68 986 70
69 90 11
69 155 97
69 228 10
69 264 46
69 322 14
69 352 12
69 494 58
69 542 61
69 575 16
69 609 17
69 615 29
69 673 39
69 791 4
69 894 35
70 96 24
70 140 64
70 152 37
70 158 18
70 184 17
70 339 6
70 370 6
70 386 9
70 394 71
70 404 41
70 460 29
70 523 72
70 587 34
70 693 57
70 699 68
70 719 64
70 721 94
70 813 78
70 823 73
70 977 58
70 983 95
71 103 58
71 139 21
71 184 97
71 228 20
71 258 35
71 303 60
71 358 81
71 417 83
71 441 80
71 459 53
71 481 81
71 521 72
71 602 100
71 661 27
71 675 42
71 852 56
71 870 85
71 880 44
71 961 87
71 989 18
72 160 6
72 238 66
72 311 87
72 444 27
72 469 71
72 474 28
72 502 46
72 613 1
72 710 10
72 732 88
72 745 73
72 747 21
72 747 36
72 768 72
72 804 45
72 818 64
72 843 4
72 853 12
72 963 55
73 87 7
73 95 29
73 175 28
73 221 8
73 240 32
73 241 89
73 249 48
73 318 67
73 401 30
73 536 41
73 636 93
73 638 66
73 680 30
73 724 61
73 800 75
73 844 34
73 856 49
73 889 9
73 892 64
73 898 84
73 904 70
74 214 6
74 233 2
74 234 60
74 275 73
74 435 63
74 463 57
74 483 80
74 563 84
74 571 46
74 632 17
74 636 79
74 746 47
74 769 36
74 838 23
74 841 43
74 843 1
74 855 93
74 868 27
74 871 78
74 934 55
74 937 24
74 981 93
74 995 9
75 216 92
75 225 58
75 253 97
75 393 84
75 415 20
75 451 40
75 498 38
75 620 41
75 636 88
75 673 89
75 756 59
75 756 79
75 788 66
75 812 66
75 835 51
75 849 97
75 889 96
75 965 81
75 989 88
75 991 66
76 107 99
76 129 90
76 171 63
76 217 12
76 310 19
76 310 91
76 361 69
76 429 51
76 450 78
76 456 87
76 462 1
76 467 20
76 476 10
76 488 55
76 543 78
76 622 81
76 714 95
76 758 88
76 760 97
76 867 55
76 937 63
77 80 76
77 110 73
77 169 87
77 366 64
77 419 95
77 424 43
77 425 63
77 632 84
77 742 9
77 754 84
77 768 89
77 870 74
77 920 69
78 154 64
78 232 58
78 300 20
78 329 34
78 571 53
78 710 70
78 714 7
78 735 78
78 747 18
78 928 3
79 126 17
79 141 88
79 165 11
79 181 44
79 192 95
79 291 16
79 300 60
79 311 10
79 472 81
79 532 40
79 541 1
79 577 63
79 639 28
79 672 30
79 692 26
79 780 92
79 893 52
79 985 65
80 84 5
80 111 16
80 155 2
80 171 45
80 189 20
80 202 62
80 357 4
80 478 80
80 509 73
80 599 60
80 601 57
80 660 95
80 660 97
80 760 16
80 811 59
80 838 36
80 881 17
80 994 31
81 125 64
81 197 67
81 209 7
81 212 90
81 231 28
81 248 42
81 253 21
81 262 29
81 330 18
81 392 50
81 462 19
81 497 28
81 502 80
81 526 98
81 527 37
81 528 78
81 609 21
81 611 89
81 623 78
81 640 49
81 655 71
81 691 64
81 694 63
81 735 74
81 766 85
81 808 72
81 820 39
81 903 10
81 963 27
81 991 50
82 107 23
82 262 31
82 272 32
82 299 94
82 300 14
82 342 69
82 366 99
82 408 36
82 423 69
82 524 99
82 550 7
82 558 98
82 608 19
82 633 42
82 696 8
82 732 56
82 783 10
82 803 29
82 862 23
82 906 77
83 89 68
83 131 87
83 150 89
83 177 90
83 303 28
83 324 13
83 342 92
83 345 23
83 412 94
83 435 91
83 519 8
83 549 65
83 602 49
83 646 23
83 739 85
83 871 30
84 112 50
84 235 64
84 253 74
84 267 19
84 317 25
84 320 84
84 413 24
84 440 83
84 450 8
84 489 93
84 772 35
84 869 32
84 873 59
84 916 74
84 951 6
84 957 25
84 962 38
84 976 38
84 983 73
84 995 15
84 995 26
85 123 49
85 146 10
85 160 14
85 213 16
85 242 60
85 285 66
85 295 60
85 317 10
85 397 59
85 490 45
85 536 28
85 659 87
85 666 85
85 804 67
85 830 6
85 831 41
85 885 92
85 891 36
85 935 63
85 938 20
85 938 60
85 976 51
86 102 91
86 189 16
86 230 76
86 275 43
86 340 35
86 358 84
86 382 21
86 384 47
86 442 1
86 461 6
86 590 80
86 608 6
86 750 61
86 843 33
86 869 29
86 872 90
86 921 22
87 91 82
87 98 35
87 106 88
87 288 35
87 322 35
87 395 78
87 457 9
87 476 83
87 497 11
87 531 21
87 542 14
87 596 40
87 600 26
87 620 63
87 638 45
87 724 20
87 755 78
87 771 34
87 812 37
87 860 63
87 949 89
87 961 12
87 997 90
88 98 19
88 271 67
88 311 38
88 356 52
88 429 51
88 491 13
88 529 36
88 561 34
88 567 44
88 597 14
88 629 36
88 722 90
88 802 17
88 915 35
89 103 27
89 118 93
89 219 3
89 228 8
89 288 85
89 320 96
89 431 28
89 529 86
89 602 86
89 612 16
89 661 58
89 721 98
89 722 91
89 737 3
89 746 40
89 764 11
89 766 54
89 774 56
89 851 2
89 862 38
89 867 21
89 892 60
89 905 90
89 990 47
89 996 25
90 120 73
90 173 87
90 256 49
90 362 17
90 365 81
90 378 47
90 395 37
90 507 36
90 565 43
90 579 33
90 604 79
90 649 57
90 662 96
90 664 86
90 725 52
90 982 30
90 996 72
91 124 44
91 141 63
91 142 18
91 251 52
91 288 74
91 334 52
91 363 40
91 426 84
91 450 81
91 528 71
91 798 37
91 825 30
91 832 35
91 845 21
91 864 38
91 867 10
91 935 87
92 179 48
92 194 62
92 201 7
92 203 20
92 210 100
92 242 91
92 283 90
92 329 54
92 367 51
92 401 40
92 483 9
92 491 97
92 501 87
92 517 5
92 558 86
92 574 64
92 641 70
92 656 22
92 657 8
92 736 12
92 772 3
92 820 1
92 833 24
92 833 39
92 840 61
92 868 86
93 262 44
93 285 97
93 374 29
93 608 28
93 613 29
93 642 97
93 728 83
93 750 96
93 910 100
93 913 25
93 944 22
93 955 32
94 99 32
94 225 41
94 249 42
94 277 18
94 284 46
94 306 75
94 332 54
94 361 13
94 472 99
94 517 85
94 596 91
94 699 55
94 704 60
94 715 55
94 838 8
94 883 7
94 899 89
94 939 17
94 976 34
95 155 54
95 160 78
95 188 85
95 232 4
95 243 40
95 294 61
95 319 30
95 323 33
95 355 5
95 549 43
95 585 67
95 604 57
95 631 99
95 690 19
95 692 37
95 764 13
95 769 84
95 813 10
95 867 13
95 957 11
95 986 17
96 110 54
96 163 40
96 339 60
96 363 18
96 404 20
96 410 89
96 432 98
96 546 77
96 566 95
96 594 70
96 642 85
96 715 27
96 745 85
96 765 85
96 800 41
96 816 73
97 151 81
97 253 64
97 307 71
97 372 80
97 374 81
97 559 70
97 585 72
97 640 98
97 654 69
97 669 77
97 761 6
97 835 38
97 878 95
97 891 20
97 930 48
97 977 40
98 144 26
98 200 90
98 333 16
98 380 93
98 397 16
98 405 73
98 414 59
98 475 51
98 504 2
98 568 75
98 584 60
98 679 98
98 680 58
98 712 97
98 893 31
98 893 89
98 908 77
98 974 52
99 123 25
99 157 98
99 194 36
99 203 23
99 210 33
99 221 37
99 241 69
99 282 93
99 309 18
99 406 26
99 415 40
99 608 40
99 643 63
99 708 69
99 771 40
99 859 51
99 891 89
99 923 96
99 932 94
100 111 85
100 115 6
100 146 14
100 231 33
100 329 90
100 482 22
100 558 16
100 679 13
100 683 17
100 706 58
100 741 25
100 765 1
100 796 12
100 914 85
101 185 3
101 308 70
101 395 13
101 490 93
101 509 34
101 552 79
101 630 82
101 699 55
101 807 27
101 922 100
102 152 57
102 152 71
102 203 61
102 229 39
102 243 45
102 301 56
102 337 25
102 437 80
102 468 59
102 595 84
102 612 16
102 643 48
102 685 71
102 854 71
102 963 71
103 105 62
103 310 14
103 368 87
103 489 44
103 491 98
103 493 10
103 504 72
103 557 23
103 698 67
103 733 27
103 749 72
104 304 3
104 431 34
104 431 58
104 539 99
104 556 5
104 601 10
104 601 78
104 652 44
104 710 63
104 714 25
104 769 18
104 899 76
104 957 71
104 987 15
105 116 91
105 128 100
105 143 7
105 216 6
105 235 53
105 370 49
105 375 17
105 438 57
105 465 65
105 496 95
105 695 21
105 701 37
105 739 13
105 759 17
105 903 63
106 128 20
106 150 19
106 330 20
106 350 43
106 375 84
106 425 47
106 440 31
106 480 40
106 505 45
106 559 61
106 627 60
106 637 91
106 777 35
106 854 79
106 886 90
107 120 92
107 121 67
107 164 23
107 259 56
107 328 60
107 422 41
107 447 52
107 635 59
107 677 77
107 709 17
107 710 14
107 816 96
107 909 67
107 967 97
108 229 72
108 284 96
108 310 31
108 345 82
108 376 19
108 470 94
108 478 57
108 519 95
108 579 5
108 598 45
108 612 16
108 790 61
108 928 84
108 933 54
108 958 18
108 1000 93
109 123 99
109 132 43
109 155 69
109 195 12
109 236 85
109 267 80
109 316 80
109 466 79
109 590 87
109 622 79
109 642 92
109 715 15
109 735 33
109 867 49
109 884 12
110 133 5
110 157 79
110 183 34
110 394 13
110 500 68
110 536 68
110 671 6
110 683 71
110 698 48
110 742 33
110 784 90
110 828 73
110 874 81
110 940 53
110 979 25
111 270 19
111 274 43
111 339 56
111 359 48
111 497 22
111 525 18
111 546 6
111 594 88
111 690 18
111 697 50
111 768 54
111 841 75
111 845 14
111 857 78
111 943 79
111 945 80
111 993 37
112 119 8
112 252 49
112 257 18
112 259 30
112 273 6
112 296 65
112 350 42
112 402 47
112 412 31
112 463 97
112 516 16
112 553 93
112 661 79
112 713 78
112 742 100
112 809 78
112 845 33
112 852 11
112 938 12
112 941 8
112 941 36
112 948 59
112 985 75
113 208 25
113 278 93
113 349 9
113 356 77
113 425 56
113 441 77
113 483 1
113 483 21
113 525 37
113 561 89
113 562 14
113 575 96
113 676 95
113 699 31
113 703 24
113 746 52
113 746 56
113 819 41
113 906 49
113 918 3
113 977 40
114 168 80
114 171 84
114 307 53
114 335 34
114 343 4
114 345 61
114 369 79
114 424 53
114 529 9
114 545 92
114 567 2
114 592 28
114 675 35
114 721 34
114 756 90
114 828 17
114 835 75
114 865 8
114 935 89
114 953 97
114 981 66
115 183 62
115 289 24
115 416 45
115 450 93
115 453 63
115 474 45
115 504 75
115 526 94
115 551 23
115 561 62
115 606 4
115 684 7
115 740 87
115 757 19
115 790 2
115 807 1
115 975 10
116 241 55
116 250 71
116 305 31
116 508 66
116 641 83
116 682 10
116 691 90
116 704 11
116 714 55
116 773 5
116 944 48
116 951 22
116 992 35
116 995 91
117 203 13
117 211 26
117 263 53
117 289 93
117 458 72
117 480 43
117 496 6
117 576 60
117 599 73
117 651 72
117 725 81
117 885 1
118 234 40
118 296 4
118 308 76
118 345 7
118 416 81
118 551 76
118 558 83
118 740 23
118 766 62
118 824 88
118 828 41
118 840 89
118 844 32
118 918 82
118 949 82
118 997 68
119 138 69
119 167 70
119 206 28
119 225 62
119 236 85
119 239 71
119 277 67
119 298 53
119 313 68
119 341 31
119 365 100
119 434 62
119 447 7
119 545 23
119 558 61
119 593 98
119 607 1
119 621 48
119 716 13
119 764 27
119 780 19
119 802 81
119 832 74
119 841 47
119 934 50
120 133 12
120 162 1
120 176 100
120 220 74
120 223 15
120 238 45
120 333 15
120 334 45
120 413 86
120 427 33
120 613 83
120 697 51
120 701 18
120 767 76
120 898 53
121 212 13
121 439 19
121 452 55
121 502 82
121 551 60
121 586 55
121 644 80
121 652 49
121 735 84
121 742 15
121 751 50
121 764 26
121 781 50
121 862 16
121 881 91
121 958 80
121 977 9
121 977 72
121 996 14
122 150 8
122 173 41
122 197 14
122 295 13
122 297 33
122 367 30
122 386 24
122 412 31
122 451 39
122 453 68
122 500 3
122 511 39
122 570 8
122 578 86
122 639 16
122 660 22
122 665 50
122 692 36
122 696 12
122 751 78
122 754 32
122 760 8
122 911 53
123 154 93
123 286 72
123 302 44
123 442 71
123 471 39
123 519 46
123 543 78
123 560 21
123 561 56
123 595 17
123 610 42
123 713 65
123 714 64
123 814 98
123 825 64
123 853 29
123 873 95
123 970 64
124 139 1
124 238 49
124 269 47
124 282 31
124 419 44
124 420 6
124 469 52
124 492 87
124 504 20
124 574 58
124 601 58
124 693 17
124 747 42
124 824 67
124 907 100
124 923 12
124 958 2
124 971 45
125 151 33
125 159 41
125 204 55
125 239 51
125 292 70
125 346 23
125 346 94
125 433 63
125 444 35
125 469 98
125 561 16
125 643 12
125 678 41
125 697 67
125 709 40
125 783 94
125 784 74
