1000 10000
58 133 27
58 252 2
58 316 34
58 522 32
58 571 37
58 607 89
58 649 24
58 656 81
58 657 19
58 690 9
58 900 77
58 918 73
58 992 86
59 117 59
59 336 37
59 345 48
59 387 17
59 481 38
59 531 23
59 594 49
59 640 86
59 668 67
59 788 23
59 816 68
59 829 29
59 859 7
59 885 8
59 921 3
59 970 7
59 972 18
59 974 57
60 88 53
60 122 32
60 130 66
60 205 61
60 303 52
60 325 98
60 348 74
60 384 89
60 562 38
60 640 61
60 864 74
60 874 21
60 891 15
60 922 33
60 986 29
61 192 84
61 266 55
61 295 36
61 361 98
61 422 63
61 509 17
61 546 51
61 594 59
61 615 3
61 687 4
61 744 47
61 877 67
61 936 35
61 965 77
61 976 24
61 997 19
62 120 81
62 344 25
62 355 13
62 425 4
62 425 49
62 497 10
62 544 46
62 561 22
62 642 25
62 780 26
62 795 9
62 833 87
62 857 6
62 898 32
62 905 1
62 952 4
63 148 63
63 241 65
63 275 81
63 281 2
63 304 52
63 331 76
63 535 8
63 564 85
63 596 45
63 609 51
63 610 62
63 656 86
63 693 60
63 728 5
63 875 9
63 905 20
64 100 4
64 117 93
64 202 63
64 285 37
64 291 46
64 368 9
64 553 30
64 585 52
64 660 53
64 773 82
64 783 75
64 818 87
64 822 68
64 926 68
65 139 38
65 147 65
65 149 83
65 152 84
65 223 62
65 277 41
65 279 41
65 292 84
65 345 89
65 347 43
65 348 40
65 380 62
65 390 35
65 414 19
65 608 44
65 609 25
65 725 71
65 742 76
65 833 1
65 903 64
65 930 26
65 938 97
65 978 56
65 987 46
66 71 74
66 169 18
66 291 85
66 347 83
66 351 72
66 480 59
66 515 66
66 521 37
66 525 33
66 594 69
66 606 39
66 623 2
66 665 46
66 761 41
66 764 40
66 798 23
66 834 85
66 849 41
66 941 95
66 961 7
67 101 8
67 125 6
67 267 87
67 275 23
67 297 32
67 384 36
67 408 52
67 548 62
67 581 84
67 604 45
67 632 50
67 671 59
67 707 100
67 719 46
67 860 63
67 885 21
67 915 54
67 933 22
68 187 98
68 252 37
68 360 32
68 386 62
68 391 93
68 440 86
68 451 70
68 451 84
68 714 74
68 735 95
68 754 49
68 798 81
68 812 89
68 818 80
68 858 46
68 932 36
68 961 100
68 965 84
69 88 51
69 130 40
69 166 39
69 330 60
69 407 20
69 421 89
69 435 8
69 590 36
69 634 81
69 662 9
69 681 80
69 694 82
69 722 52
69 723 85
69 727 10
69 763 4
69 780 67
69 828 42
69 842 77
69 855 73
69 929 78
69 959 93
70 86 6
70 129 77
70 158 2
70 169 68
70 178 1
70 291 1
70 409 95
70 447 36
70 530 50
70 572 5
70 574 16
70 621 99
70 680 29
70 731 16
70 740 87
70 751 57
70 839 76
70 905 19
70 962 90
70 974 62
70 990 48
71 117 50
71 162 46
71 267 77
71 335 27
71 605 43
71 616 42
71 712 66
71 766 49
71 835 48
71 947 54
72 83 45
72 169 35
72 220 95
72 237 85
72 270 64
72 298 1
72 363 70
72 426 14
72 436 37
72 492 80
72 591 97
72 623 1
72 710 25
72 763 60
72 814 3
72 899 28
73 191 7
73 204 90
73 214 36
73 240 86
73 285 5
73 293 25
73 399 59
73 456 3
73 559 85
73 579 85
73 652 13
73 660 49
73 674 3
73 677 3
73 703 98
73 706 92
73 751 10
73 780 6
73 841 16
73 893 19
73 989 44
73 992 23
74 87 94
74 160 83
74 191 56
74 296 95
74 302 93
74 314 54
74 328 62
74 397 65
74 404 47
74 414 67
74 415 36
74 535 36
74 631 72
74 670 52
74 773 89
74 802 53
74 817 76
74 826 10
74 838 89
74 854 35
74 963 100
74 977 98
74 992 4
75 126 2
75 127 59
75 294 41
75 294 55
75 320 53
75 369 94
75 390 57
75 462 64
75 517 81
75 578 87
75 687 67
75 702 39
75 948 57
76 108 98
76 131 59
76 148 63
76 160 7
76 245 72
76 330 42
76 366 48
76 438 67
76 471 71
76 486 68
76 513 69
76 626 83
76 640 88
76 642 52
76 709 94
76 768 11
76 777 12
76 810 38
76 924 24
76 932 3
76 998 22
77 82 46
77 166 23
77 198 53
77 225 56
77 455 97
77 514 74
77 517 62
77 532 80
77 618 1
77 622 55
77 654 88
77 720 21
77 733 10
77 754 58
77 789 1
77 797 77
77 936 73
77 974 39
78 175 78
78 182 39
78 245 9
78 387 72
78 475 95
78 512 29
78 569 20
78 596 88
78 618 98
78 628 41
78 662 64
78 707 38
78 939 79
79 281 67
79 338 95
79 405 1
79 440 3
79 514 23
79 599 80
79 629 67
79 758 49
79 810 32
79 900 40
80 82 76
80 89 11
80 221 26
80 275 39
80 322 43
80 421 59
80 463 36
80 477 78
80 532 55
80 547 25
80 579 87
80 632 51
80 673 85
80 841 66
80 853 80
80 862 85
80 969 86
81 143 45
81 170 38
81 184 82
81 285 5
81 321 99
81 379 84
81 415 30
81 492 30
81 688 77
81 699 46
81 704 79
81 727 67
81 811 70
81 851 71
81 851 87
81 915 83
81 919 60
81 998 82
82 107 97
82 237 34
82 246 51
82 580 71
82 596 89
82 620 20
82 664 63
82 687 49
82 713 2
82 835 79
82 922 68
82 960 94
83 98 76
83 205 19
83 213 12
83 213 41
83 234 14
83 247 16
83 338 22
83 387 97
83 387 98
83 394 84
83 407 6
83 472 25
83 501 56
83 508 6
83 618 98
83 704 32
83 769 97
83 870 93
83 871 42
83 874 44
83 912 22
84 113 92
84 161 69
84 198 5
84 212 5
84 225 7
84 269 7
84 272 1
84 383 20
84 481 23
84 584 67
84 692 75
84 696 1
84 718 11
84 796 93
84 843 42
84 918 68
84 983 82
84 988 59
84 989 88
85 88 6
85 221 29
85 240 19
85 252 43
85 290 61
85 292 99
85 393 35
85 453 46
85 491 69
85 505 30
85 537 42
85 671 90
85 737 97
85 765 92
85 925 41
85 940 16
86 163 45
86 166 8
86 284 67
86 290 16
86 348 45
86 484 60
86 524 54
86 588 93
86 702 70
86 793 38
86 821 16
86 873 68
86 877 97
86 932 58
86 940 82
86 954 73
87 96 35
87 100 14
87 134 19
87 141 15
87 193 45
87 237 47
87 239 95
87 264 57
87 293 85
87 334 30
87 404 25
87 445 78
87 461 42
87 576 11
87 721 75
87 797 46
87 870 36
88 168 28
88 172 24
88 190 65
88 252 41
88 291 16
88 294 61
88 344 12
88 344 55
88 352 89
88 412 47
88 455 78
88 506 11
88 516 92
88 547 24
88 841 47
88 862 13
88 938 71
88 962 55
89 92 87
89 111 47
89 142 58
89 184 2
89 226 18
89 341 50
89 386 80
89 387 27
89 397 45
89 421 77
89 494 41
89 528 4
89 612 97
89 656 61
89 741 86
89 757 54
89 767 70
89 795 33
89 803 6
89 827 50
89 865 68
89 874 66
89 874 87
89 930 44
89 966 15
90 135 46
90 217 91
90 322 70
90 326 16
90 618 87
90 641 58
90 682 57
90 720 100
90 733 52
90 749 76
90 840 73
90 978 97
91 171 99
91 199 72
91 313 45
91 560 39
91 590 76
91 765 53
91 856 97
91 924 8
91 932 18
92 122 33
92 353 56
92 426 49
92 457 70
92 485 87
92 532 86
92 544 6
92 694 63
92 719 37
92 731 17
92 800 75
92 804 65
92 888 37
92 922 100
92 987 82
93 95 25
93 124 90
93 160 89
93 166 85
93 190 28
93 231 65
93 452 70
93 459 35
93 489 38
93 513 50
93 528 52
93 562 10
93 569 7
93 611 36
93 641 68
93 729 89
93 843 14
93 856 49
93 888 47
93 900 98
93 980 100
93 985 69
93 993 74
94 258 81
94 329 11
94 502 59
94 522 75
94 568 46
94 592 63
94 603 66
94 620 18
94 663 96
94 679 99
94 846 64
94 881 42
94 904 15
94 926 88
94 932 57
94 960 77
95 185 69
95 190 30
95 203 57
95 239 76
95 276 41
95 358 38
95 377 91
95 382 46
95 403 7
95 427 62
95 497 92
95 505 32
95 573 91
95 586 54
95 643 98
95 676 55
95 682 77
95 689 7
95 720 31
95 796 5
95 797 67
95 938 78
95 970 42
96 112 12
96 120 80
96 136 30
96 350 20
96 350 57
96 402 8
96 427 66
96 495 27
96 644 98
96 676 41
96 699 97
96 742 62
96 757 25
96 954 82
96 971 18
97 121 6
97 124 63
97 160 4
97 188 51
97 211 55
97 245 53
97 351 50
97 368 28
97 376 41
97 428 32
97 438 88
97 530 58
97 579 28
97 698 75
97 830 17
97 873 14
97 882 4
97 882 47
97 995 82
98 229 63
98 270 100
98 283 77
98 287 6
98 426 64
98 501 74
98 534 45
98 702 54
98 782 43
98 853 92
98 902 94
98 911 31
98 984 20
99 145 50
99 198 37
99 215 81
99 233 70
99 291 48
99 291 77
99 298 37
99 495 63
99 547 5
99 594 68
99 698 23
99 788 70
99 801 14
99 817 88
99 859 81
99 954 16
100 141 22
100 166 94
100 463 58
100 526 62
100 547 51
100 609 24
100 614 1
100 662 14
100 749 8
100 816 7
100 907 46
100 921 20
100 931 39
100 944 98
100 996 71
101 136 94
101 290 5
101 345 61
101 379 63
101 429 5
101 451 48
101 534 74
101 542 89
101 600 15
101 618 80
101 637 41
101 658 86
101 724 5
101 726 17
101 810 7
101 913 56
101 929 16
101 994 7
102 131 47
102 222 90
102 285 47
102 376 87
102 378 100
102 394 50
102 416 23
102 443 61
102 444 81
102 558 42
102 697 14
102 705 90
102 740 63
102 746 49
102 791 60
102 794 99
102 801 49
102 842 49
102 864 68
102 876 44
102 996 13
103 127 22
103 158 25
103 178 31
103 296 93
103 311 99
103 546 71
103 581 2
103 587 94
103 740 1
103 752 58
103 770 82
103 842 47
103 846 26
103 900 70
103 964 21
103 979 2
103 986 41
104 120 85
104 137 79
104 233 81
104 249 82
104 264 97
104 301 98
104 330 67
104 354 43
104 383 41
104 476 15
104 615 88
104 622 85
104 628 28
104 635 46
104 641 76
104 705 1
104 765 22
104 775 57
104 791 3
104 801 83
104 825 8
104 896 23
104 924 13
105 132 47
105 201 76
105 341 38
105 501 18
105 560 27
105 575 43
105 579 89
105 656 100
105 685 20
105 730 47
105 780 25
105 792 16
105 792 98
105 799 47
105 799 51
105 816 48
105 912 85
105 953 7
106 139 5
106 238 53
106 249 59
106 312 82
106 362 65
106 367 58
106 371 76
106 429 55
106 437 70
106 485 72
106 506 100
106 616 68
106 675 14
106 698 13
106 753 27
106 769 62
106 784 88
106 795 56
106 828 62
106 904 98
106 980 75
107 222 56
107 456 4
107 501 16
107 579 46
107 620 4
107 622 60
107 686 77
107 740 34
107 783 28
107 799 28
107 894 50
108 165 83
108 186 44
108 237 86
108 273 10
108 282 33
108 296 15
108 331 89
108 411 27
108 433 88
108 533 32
108 537 22
108 551 98
108 553 20
108 571 87
108 592 11
108 595 41
108 598 29
108 618 87
108 628 83
108 680 60
108 681 82
108 699 86
108 702 97
108 715 56
108 776 59
108 818 32
108 825 77
108 854 5
108 931 16
108 948 56
109 146 22
109 291 85
109 297 16
109 351 88
109 463 12
109 488 21
109 582 83
109 610 20
109 642 92
109 670 7
109 743 65
109 754 16
109 778 47
109 803 5
109 911 66
110 129 44
110 308 12
110 375 30
110 475 27
110 526 22
110 531 9
110 562 59
110 592 87
110 599 10
110 634 86
110 644 52
110 655 59
110 687 3
110 691 20
110 721 28
110 784 81
110 853 80
110 951 3
110 976 46
110 979 41
111 325 55
111 337 89
111 448 31
111 482 61
111 502 22
111 554 84
111 579 70
111 624 23
111 940 6
111 947 100
111 948 12
112 145 10
112 261 41
112 352 4
112 425 7
112 435 56
112 459 5
112 577 85
112 608 45
112 692 62
112 754 79
112 857 56
112 944 87
112 947 44
112 996 24
113 155 70
113 221 41
113 280 3
113 384 97
113 445 62
113 499 38
113 511 62
113 514 47
113 520 53
113 566 48
113 570 53
113 593 84
113 606 66
113 658 8
113 718 79
113 752 45
113 846 47
113 861 52
113 915 90
113 961 98
113 987 23
114 166 70
114 199 39
114 327 29
114 356 22
114 457 47
114 463 29
114 490 39
114 492 15
114 585 57
114 625 1
114 780 67
114 786 73
114 802 33
114 842 47
114 850 23
114 876 48
114 884 65
114 976 96
114 979 33
115 143 73
115 148 5
115 192 35
115 199 61
115 232 52
115 270 92
115 361 66
115 466 23
115 531 90
115 552 45
115 602 96
115 624 33
115 872 45
115 905 17
115 919 27
115 935 57
115 935 73
115 941 47
115 946 63
115 967 33
115 976 65
116 243 93
116 346 35
116 353 24
116 445 20
116 490 21
116 603 26
116 629 29
116 661 31
116 764 53
116 772 68
116 886 59
116 889 39
116 900 98
117 127 60
117 136 78
117 206 51
117 309 65
117 359 1
117 422 72
117 437 79
117 455 92
117 498 90
117 548 95
117 648 65
117 654 4
117 662 33
117 683 35
117 745 79
117 782 53
117 858 34
117 957 52
117 960 52
117 971 100
118 128 58
118 187 59
118 227 47
118 255 21
118 258 3
118 261 43
118 286 76
118 303 35
118 305 86
118 338 23
118 476 38
118 486 56
118 504 13
118 550 67
118 553 55
118 563 58
118 573 18
118 573 44
118 589 75
118 606 71
118 642 24
118 673 28
118 698 56
118 719 73
118 776 67
118 784 78
118 786 15
118 817 8
118 826 89
118 834 56
118 886 98
118 943 95
119 190 47
119 251 12
119 310 1
119 387 18
119 394 71
119 400 37
119 551 54
119 566 87
119 622 92
119 623 37
119 713 96
119 766 1
119 777 5
119 788 57
119 850 83
119 865 11
119 889 87
119 906 62
119 963 30
119 968 59
119 991 50
120 183 74
120 202 83
120 304 68
120 357 47
120 396 94
120 451 78
120 786 11
120 806 56
120 946 97
121 495 26
121 549 39
121 563 58
121 683 25
121 704 47
121 721 23
121 746 20
121 814 55
121 941 59
121 986 81
122 166 64
122 216 15
122 249 29
122 334 84
122 393 82
122 408 7
122 427 61
122 613 34
122 616 40
122 616 97
122 628 18
122 808 27
122 873 63
122 883 7
122 895 94
122 951 39
122 988 75
123 140 87
123 226 54
123 241 18
123 257 17
123 303 99
123 308 69
123 378 92
123 389 35
123 436 95
123 470 82
123 482 53
123 490 45
123 531 93
123 589 50
123 651 14
123 683 47
123 723 34
123 733 19
123 745 89
123 800 45
123 858 76
123 883 90
123 890 8
123 896 96
123 918 66
123 927 29
124 286 31
124 355 27
124 443 91
124 457 100
124 523 19
124 549 40
124 560 38
124 576 26
124 602 100
124 610 38
124 653 96
124 717 21
124 724 14
124 741 45
124 811 23
124 831 37
124 928 20
125 203 76
125 251 69
125 256 71
125 289 63
125 359 53
125 389 72
125 490 62
125 499 36
125 528 89
125 547 49
125 658 98
125 784 48
125 842 91
125 845 80
125 994 11
126 165 67
126 177 90
126 248 98
126 270 73
126 359 65
126 414 55
126 420 83
126 508 95
126 525 35
126 555 25
126 555 99
126 701 58
126 701 67
126 708 52
126 722 77
126 732 52
126 775 33
126 813 13
126 856 44
126 901 29
126 934 4
127 177 13
127 333 54
127 358 66
127 399 80
127 411 12
127 462 5
127 471 57
127 576 86
127 658 40
127 682 88
127 774 91
127 781 59
127 854 84
127 871 5
127 900 18
127 941 32
128 235 10
128 293 32
128 390 80
128 466 90
128 481 37
128 530 62
128 535 42
128 543 78
128 561 100
128 599 73
128 629 17
